"Test Case ID","Module","Test Scenario","Test Description","Preconditions","Test Steps","Test Data","Expected Result","Actual Result","Status","Priority","Remarks","Automation Approach","Test Level"
"TC_AUTH_001","Login","Valid credentials","Lecturer login succeeds with ACTIVE user","User exists in users; role=lecturer","1. Open / 2. Enter email+password 3. Submit","valid_lecturer@uni.edu; correct_password","200 JSON success true; token returned; redirect /lecturer","","","P1","Happy path","UI + API","UI"
"TC_AUTH_002","Login","Valid credentials","Student login succeeds","User role=student","1. Login","valid_student@uni.edu; correct_password","success; token; redirect /student","","","P1","","UI","UI"
"TC_AUTH_003","Login","Invalid password","Wrong password rejected","User exists","1. Login with bad password","user@uni.edu; WrongPass123","401 or success false; error message; no token","","","P1","","API","Integration"
"TC_AUTH_004","Login","Unknown email","Non-existent user rejected","Email not in DB","1. Login","unknown@uni.edu; any","401; invalid credentials message","","","P1","","API","Integration"
"TC_AUTH_005","Login","Empty email","Validation blocks submit or API returns 400","N/A","1. Leave email empty 2. Submit","password only","Client validation OR 400","","","P2","Depends on frontend","UI","UI"
"TC_AUTH_006","Login","Empty password","Validation blocks submit","N/A","1. Leave password empty","email only","Client validation OR 400","","","P2","","UI","UI"
"TC_AUTH_007","Login","Empty both fields","Both required","N/A","1. Submit empty","empty","Validation errors","","","P2","","UI","UI"
"TC_AUTH_008","Login","Session persistence","JWT stored in localStorage","Successful login","1. Login 2. Check localStorage auth_token","n/a","auth_token present","","","P1","","UI","UI"
"TC_AUTH_009","Login","Session persistence","auth_user stored after login","Successful login","1. Login 2. Check auth_user JSON","n/a","auth_user contains user_id role","","","P2","App stores profile","UI","UI"
"TC_AUTH_010","Login","Session API","GET /api/auth/session with Bearer returns user","Valid token","1. GET session with Authorization","Bearer JWT","200 user payload","","","P1","","API","Integration"
"TC_AUTH_011","Login","Session API","GET /api/auth/session without token returns 401","No token","1. GET session no header","n/a","401","","","P1","","API","Integration"
"TC_AUTH_012","Login","Token validation","Invalid JWT signature rejected","Tampered token","1. Modify token char 2. Call session","tampered JWT","401","","","P1","","API","Integration"
"TC_AUTH_013","Login","Expired token","Expired JWT returns 401","JWT_EXPIRE short for test","1. Wait expiry 2. Call protected API","expired token","401","","","P1","May use mocked clock","API","Integration"
"TC_AUTH_014","Login","Logout","POST /api/auth/logout clears session server-side","Session cookie if used","1. Logout 2. Retry session","n/a","Session invalidated","","","P2","","API","Integration"
"TC_AUTH_015","Login","Logout UI","Logout removes tokens client-side","Logged in","1. Click logout","n/a","localStorage cleared; redirect /","","","P1","","UI","UI"
"TC_AUTH_016","Login","Inactive user","status!=ACTIVE cannot login","User DISABLED","1. Login","disabled_user@uni.edu","401 or business error","","","P2","auth.service filters ACTIVE","API","Integration"
"TC_AUTH_017","Login","SQL injection attempt","Email field sanitized","N/A","1. Enter email OR 1=1--","malicious","No auth bypass; safe error","","","P1","Security","API","Integration"
"TC_AUTH_018","Login","XSS in email field","No script execution in UI","N/A","1. Enter <script> in email","payload","Escaped or rejected","","","P2","","UI","UI"
"TC_AUTH_019","Login","Case sensitivity","Password comparison uses secure compare","Known user","1. Try password wrong case","PaSsWoRd","Fails if case-sensitive","","","P2","bcrypt behavior","API","Integration"
"TC_AUTH_020","Login","Concurrent login","New login replaces token","Same browser","1. Login user A 2. Login user B","two accounts","Token B in storage","","","P3","","UI","UI"
"TC_AUTH_021","Login","Rate limiting","Repeated failures (if implemented)","Optional rate limit","1. Fail 20 times","wrong password","429 or lockout message","","","P3","If not implemented mark N/A","API","Integration"
