"Test Case ID","Module","Test Scenario","Test Description","Preconditions","Test Steps","Test Data","Expected Result","Actual Result","Status","Priority","Remarks","Automation Approach","Test Level"
"TC_M1_DOC_001","Member-1 AI","Document processing","Text-based PDF: extract full text for downstream scoring","ML service up; valid PDF with selectable text","1. POST /evaluate with student_file path to text_layer_lab_report.pdf 2. Inspect response payload for extracted text blocks","text_layer_lab_report.pdf; guide IT2410_model_answer_guide.pdf","Response includes usable text content; no OCR-only path required for body text","","","P1","Maps to SRS: text PDF ingestion","API + Integration","Integration"
"TC_M1_DOC_002","Member-1 AI","Document processing","Scanned PDF routed to OCR path with page-level handling","OCR dependencies installed; scanned sample available","1. Submit scanned PDF 2. Verify OCR path invoked 3. Check ocr confidence in payload if exposed","scanned_report_12pages.pdf; marking guide","OCR text returned; page-wise evidence where implemented; low-confidence regions flagged if supported","","","P1","Requires Tesseract/poppler in env","API","Integration"
"TC_M1_DOC_003","Member-1 AI","Document processing","OCR confidence: high-quality scan yields acceptable confidence","Same as TC_M1_DOC_002","1. Run evaluate on crisp 300dpi scan 2. Compare confidence vs blurry counterpart","high_res_scan.pdf vs blurry_scan.pdf","Higher confidence scores on crisp scan","","","P2","Compare relative metrics","API","Integration"
"TC_M1_DOC_004","Member-1 AI","Document processing","Mixed PDF: text pages + scanned appendix","Hybrid PDF in test set","1. Evaluate hybrid 2. Assert both text extraction and OCR used where applicable","hybrid_text_plus_scan.pdf","No crash; sections from both parts considered","","","P2","","API","Integration"
"TC_M1_DOC_005","Member-1 AI","Document processing","DOCX submission converted or read consistently","Node accepts DOCX; parser supports docx","1. Upload DOCX 2. Run AI analysis 3. Validate structured output","Group7_Lab3_Report.docx","Structured analysis returned; parity with PDF path within tolerance","","","P2","Align with submission module","API","Integration"
"TC_M1_DOC_006","Member-1 AI","Document processing","Empty file (0 bytes) rejected gracefully","Storage path points to empty file","1. POST evaluate with empty.pdf 2. Observe HTTP and error body","empty.pdf","4xx/5xx with clear error; no unhandled exception","","","P1","","API","Integration"
"TC_M1_DOC_007","Member-1 AI","Document processing","Corrupted PDF does not crash worker","Corrupt file on disk","1. POST evaluate with truncated.pdf","truncated_corrupt.pdf","Controlled error; pipeline recovers; Node returns error to client","","","P1","","API","Integration"
"TC_M1_DOC_008","Member-1 AI","Document processing","Password-protected PDF fails with readable message","Encrypted PDF sample","1. Evaluate encrypted_sample.pdf","encrypted_sample.pdf","Error indicates cannot read / password required","","","P3","","Manual","UI"
"TC_M1_SEM_001","Member-1 AI","Semantic similarity","High similarity: two near-duplicate paragraphs","Compare endpoint available","1. POST /compare with file1 file2 paths to near_dup_A.pdf near_dup_B.pdf","near_dup_A.pdf; near_dup_B.pdf","High similarity_score (e.g. >0.85); interpretation reflects overlap","","","P1","SRS: plagiarism-style detection","API","Integration"
"TC_M1_SEM_002","Member-1 AI","Semantic similarity","Medium similarity: paraphrased sections","Compare endpoint","1. POST /compare paraphrase_pair","paraphrase_v1.pdf; paraphrase_v2.pdf","Mid-range similarity; interpretation nuanced","","","P2","","API","Integration"
