"Test Case ID","Module","Test Scenario","Test Description","Preconditions","Test Steps","Test Data","Expected Result","Actual Result","Status","Priority","Remarks","Automation Approach","Test Level"
"TC_RT_001","Routing","Direct URL /lecturer","Authenticated lecturer opens /lecturer","Logged in as lecturer","1. Navigate to /lecturer","JWT valid","LecturerDashboard renders","","","P1","Direct access happy path","UI","UI"
"TC_RT_002","Routing","Direct URL /lecturer","Unauthenticated user redirected to login","No token","1. Open /lecturer in new tab","no localStorage","Redirect to / or login","","","P1","ProtectedRoute","UI","UI"
"TC_RT_003","Routing","Direct URL /student","Authenticated student opens /student","Logged in student","1. Go /student","JWT","StudentDashboard","","","P1","","UI","UI"
"TC_RT_004","Routing","Direct URL /student","Unauthenticated redirected","No token","1. /student","none","Redirect home","","","P1","","UI","UI"
"TC_RT_005","Routing","Session check","ProtectedRoute calls /api/auth/session","Valid token","1. Load protected page","Bearer","200 authenticated","","","P1","","API","Integration"
"TC_RT_006","Routing","Session check fail","Expired token redirects","Expired JWT","1. Navigate protected","old token","Unauthenticated flow","","","P1","","UI","UI"
"TC_RT_007","Routing","Refresh behavior","F5 on /lecturer keeps session","Logged in","1. Refresh","n/a","Still on lecturer if token valid","","","P1","","UI","UI"
"TC_RT_008","Routing","Refresh behavior","F5 with invalid token kicks out","Bad token in storage","1. Refresh","tampered","Redirect login","","","P2","","UI","UI"
"TC_RT_009","Routing","Role separation","Student cannot access /lecturer by URL","Student JWT only","1. Navigate /lecturer","student token","403 or redirect to student/home","","","P1","If enforced by route guard","UI","UI"
"TC_RT_010","Routing","Role separation","Lecturer cannot access /student (if restricted)","Lecturer JWT","1. Navigate /student","lecturer token","403 or redirect","","","P2","Optional product rule","UI","UI"
"TC_RT_011","Routing","Deep link","/lecturer/submissions loads list","Lecturer auth","1. Direct URL","n/a","LecturerSubmissions","","","P1","","UI","UI"
"TC_RT_012","Routing","Deep link","/lecturer/ml-portal loads ML portal","Lecturer auth","1. Direct URL","n/a","MLAnalysisPortal","","","P2","Route exists without nav","UI","UI"
"TC_RT_013","Routing","Deep link","/student/submissions loads upload page","Student auth","1. Direct URL","n/a","StudentSubmissions","","","P1","","UI","UI"
"TC_RT_014","Routing","Unknown path","Invalid React route","Any","1. /lecturer/nonexistent","n/a","404 or fallback","","","P3","CRA may show blank","UI","UI"
"TC_RT_015","Routing","API unauthorized","GET /api/subjects without JWT","No auth","1. curl no header","n/a","401","","","P1","Backend protection","API","Integration"
"TC_RT_016","Routing","API authorized","GET /api/subjects with lecturer JWT","Valid token","1. curl Bearer","JWT","200 data","","","P1","","API","Integration"
"TC_RT_017","Routing","History mode","Browser back from lecturer to login","After logout","1. Back button","n/a","Does not restore protected without login","","","P2","","UI","UI"
"TC_RT_018","Routing","Multi-tab","Logout in one tab invalidates other tab on next API call","Two tabs","1. Logout tab A 2. Action tab B","n/a","401 on B","","","P2","","UI","UI"
